DeviceConnects(pdp => freeradius-pdp, access-request => 190, mac => 82:40:75:4a:61:5b, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Ferdinand Dillard, access-request => 190, role => User, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 191, mac => 18:46:ba:60:39:75, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Brenden Lynch, access-request => 191, role => Employee, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 192, mac => f0:5a:2a:71:8c:1c, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Zeus Morton, access-request => 192, role => User, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 193, mac => 78:41:05:b4:fb:99, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Alfonso Cleveland, access-request => 193, role => User, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 194, mac => 60:29:eb:88:f8:8d, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Hammett Carson, access-request => 194, role => User, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 195, mac => 08:08:56:6e:27:db, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Lester Bailey, access-request => 195, role => Employee, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 196, mac => 8e:d7:aa:06:13:1b, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Gabriel Ortiz, access-request => 196, role => User, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 197, mac => cc:db:86:89:97:e3, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Cain Chaney, access-request => 197, role => Guest, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 198, mac => 3c:b5:3d:af:94:ed, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Odysseus Montgomery, access-request => 198, role => Employee, ifmap-user => test, ifmap-pass => test)
DeviceConnects(pdp => freeradius-pdp, access-request => 199, mac => 9a:41:b3:a1:f6:86, ifmap-user => pdp, ifmap-pass => pdp)
UserLogin(name => Rudyard Alexander, access-request => 199, role => User, ifmap-user => test, ifmap-pass => test)
UserLogout(name => Ferdinand Dillard, access-request => 190, role => User, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 190, mac => 82:40:75:4a:61:5b, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Brenden Lynch, access-request => 191, role => Employee, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 191, mac => 18:46:ba:60:39:75, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Zeus Morton, access-request => 192, role => User, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 192, mac => f0:5a:2a:71:8c:1c, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Alfonso Cleveland, access-request => 193, role => User, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 193, mac => 78:41:05:b4:fb:99, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Hammett Carson, access-request => 194, role => User, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 194, mac => 60:29:eb:88:f8:8d, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Lester Bailey, access-request => 195, role => Employee, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 195, mac => 08:08:56:6e:27:db, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Gabriel Ortiz, access-request => 196, role => User, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 196, mac => 8e:d7:aa:06:13:1b, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Cain Chaney, access-request => 197, role => Guest, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 197, mac => cc:db:86:89:97:e3, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Odysseus Montgomery, access-request => 198, role => Employee, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 198, mac => 3c:b5:3d:af:94:ed, ifmap-user => pdp, ifmap-pass => pdp)
UserLogout(name => Rudyard Alexander, access-request => 199, role => User, ifmap-user => test, ifmap-pass => test)
DeviceDisconnects(pdp => freeradius-pdp, access-request => 199, mac => 9a:41:b3:a1:f6:86, ifmap-user => pdp, ifmap-pass => pdp)
